[WBBW  WB|WW BBBW |W BW WBB|BWB WBWB|WB BWBWW| BW  WBW|BWWBBWWW|BBWBBWB ,(1,4)],0.9965749
[B WWB   |  B  W B|    W   |WW   W W|  B     |    BB  |    B   |    BW W,(7,5)],0.6358744
[W    B W|BBWBB   | BBW B  |W WWBWWB| WBBW B | B  W WB|B    WWW| WB W   ,(1,2)],0.99614507
[B B  W  |     W W|B       |B    W  |B   W WW|      B | B B  W |     W  ,(4,4)],0.80587995
[     W  |     B  |W  W    |      W | W      |   WBW B|B   B   |  B     ,(2,3)],0.08598625
[WWBBWWBB|BBWWWBWW|BBBWBBBW|WWBWBWWW|BBW WBBB|B BBWBWW|BWB B WB|WWBWWBWW,(4,7)],0.9970299
[BB BWB W|BBWBWWBW|BW WB BB|WBWBWBBW|WBBBW WW|BWWWBBWB|BWBWWWBW|WWBWB BW,(2,4)],0.996805
[WBWB W B|W WWB WW|BW WBWBB|WWWBB BW|WBWBWWWB|BBWBB   |BWBWW BB|BBWBBWW ,(4,2)],0.99657
[        |        |        |        |W       |        |        |        ,(4,0)],0.015345931
[B       |        |        |   W    |       W|  B     |        |   B W  ,(7,3)],0.12739748
[WW BW W | BWBW   |WBW BWBW|     WB |B  BBBW |B W B   | B   B W|BWB W  W,(4,5)],-0.0333175
[        |        |     BW |B  W WWW|      B |        |      B |B       ,(7,0)],0.4204107
[      B |       W|    W   |     W  |        |        |WB      |     B  ,(2,4)],-0.006825
[WWBBWB  |BBB BWBW| WW W B |BWB   W |  BWBB W|WWW BB  | W WWB  | BB  WW ,(0,1)],0.99623996
[      B |        |W       | W      | W      |        |        | B      ,(3,1)],-0.0070824996
[  W    W|  B   B | W   W  |        |   W    |     B B| B     W|        ,(0,7)],0.04193439
[ W W BBW| W  B W |   WB B |  W W B |     B  |B W   B | B BBW  |W W W   ,(0,3)],0.97976
[      BW|  WB B B|WW   BWW|  W WBW |BBB     |   W  W |       B|       B,(1,3)],0.63487
[ WBWW BW|BBWWB WW|W BBBW B|WBWBBBWW|  BB B B|W WWBWWB|WBWBW B | WWBWBWB,(6,4)],0.9966351
[W       |  W     |W  B    |  W     |  B   B |W     B |B       | B    W ,(4,6)],0.13541998
[ B    BW| W     B|        |   WWB  |  BB   B|B   WW  |B W W   |      W ,(1,7)],0.4773503
[  WB  BB| B     W|      W |       W| W      | B W   W|   W   B|  B  BW ,(5,3)],-0.0038274978
[W   WW B|B B  B  |B WWWB  |  WB  B | BB   W |W     B |    B  W| W W  W ,(0,0)],0.14967561
[B W WB  |W W BWBB|WW B W W|B W BBB |B WB WWW|   WW B |WWBBWWBB|B BBB WW,(3,2)],0.9964449
[   W  BW| W  BWWB|  BB    |W  B   B| BB     |BWWWB WB|W       | W WB   ,(1,7)],0.021460313
[    B   |  WW W  |BW B   W| B   BW | BW B  B|  W     |      WB|WWB     ,(2,1)],0.17056808
[ W B BWB|BB     B|W BBW WW|B  W WB |B BWW B |WWBBW W |   B  BB| WW BWWW,(5,2)],0.9946349
[ B B WB |B  WWBWW|BBB W   | WB WBBB|BW WBWBB|WBWB   B|W WBWWBW|W  WWWB ,(4,7)],0.99623
[WBBB   B|B WWBBWW|BW BW BW|W BW  WB| W W BWW|W WWWB  |BBB W B | B W WBB,(3,0)],0.996185
[ WB  B  |  B BBB |   BW   |BW   WW |BW  B BW|W  BWWB |B  W   W| B WW W ,(3,0)],0.99566996
[        |     B  | W B    | W     B| W      |        |     W  |        ,(4,1)],-0.01165625
[WWBWW BB|BBWWWBBW|BWW WWWB| BBWBWB |BWWBBB  |WBWBWWW |WWWBWWBB|BBBWBBBW,(0,0)],0.99671507
[     W  |      B |        |WB      |     W  |        |        |        ,(4,5)],0.031048754
[        |     B  |    BW W| B BW WW|        |   W    |       B|    BBWW,(7,7)],0.76742184
[BB WBBWW|BW WWWBB|BB BWBW | WBBWW B|WB WB  B|WBWWBWWW|W BB BBW|BWBWWWBW,(0,7)],0.99667007
[   W W  |BW WWB B|BW    W |     W  |       W|    BB  | W B BB |W   BB  ,(5,4)],0.66905
[        |    W  B| WW     |W     B |    B   |      W |  W     |   B  B ,(2,1)],0.06123625
[  B W   |    W WW|W   B   |     B  |B W   B |W W B  W| W WB B | B  B  B,(4,6)],0.65983695
[BWBBWWBW|BWWWBWBB|WBWBWW B|BB WBBWW|BWBWBWBW|WWBWBWWB|WWBBWBBB|WBWWBBBW,(5,4)],0.99807006
[W     W |  WW    |BW  W   |    B B |  W   BB| WW    W| BB     |   B B  ,(5,7)],0.16716859
[B W WWW |B BBWWWB|WBW WBBW| W B WW |WWBWBWBB|BBBWB BW|WBBBW B |BWWW B B,(5,2)],0.99652493
[WBWBWBWW|BWBWBWBB|WWBWWWBB|BW BBB W|WBWBWWBB|BWWBWWWB|WWBWBBBW|BWBBWBBW,(1,2)],0.99802
[  BBW   |  W    B|        |W   W   |WB      | B B    |W       |W B W   ,(3,0)],0.14267685
[WB W  B | BW B W |BBB WWW |  BWWB  |     BW | B    W |B   W B |  W  W B,(1,4)],0.9737323
[B   B BW|        |  W  W W|BWW BB  |  W W WB|    B   |   B B  | BW W   ,(0,6)],0.56494814
[BW B WBW|W BWBBBW|  WBB WB| BB WWWB|W BBBWWW|BB BWB W|WWW WB  |WWWBWBB ,(4,6)],0.99627507
[ W B  WB|  W    B|   B  W |WW BWW  |W  B B B|W   BW  |BW B BWB|BBWW    ,(0,3)],0.69440234
[        |        |W       |        |        |  B     |        |       W,(2,0)],0.10189499
[ WW  W B|B WBB B | W WB  B|WB  B  W| BW W BW|W BBB W |B W    B|BWW BW W,(7,4)],0.7369689
[BW      |W  W  B |   BW B |        |  B     |W  W    |    W   | B      ,(1,3)],0.09055032
[B    B  |      W |  B     |        | W  BB W|  W     |      W |        ,(0,5)],0.10982963
[ WW   W |WBBW BBW| W   B W|B WBWB B|W W W  W| WB  B W|  BBBWW | BBB    ,(4,0)],0.9638149
[ BBBW W |W WW BBW| BB  B  | BW  BB |  WW  BB| B   B W|W WBWWB |WW   WWB,(3,6)],0.99635494
[   W    |WBW     | B     W|        | B    W | W  B   |B B W  B| B W    ,(6,2)],0.5548519
[B BBWB  |WW  W BB| WW BWBW| BB BBW | WW  BW |BWB BBWB|W      W|   W W W,(1,4)],0.99584514
[BBBW  WB|     W  |B WB   W|BWW  WW |W   B   | B  W   | BW BW  |W   BB  ,(3,5)],0.6503524
[BWW BBBW|  BBBWBW|W  B BBB|BWWBW WB|WW   BW |WBW B B |WW BBWWW| W  WB W,(6,6)],0.995135
[B BBBW B|W W    W|    B  B|WWWB W  |    BW  |W   BWWW|  B WBW |B WW BBB,(1,7)],0.9857149
[ BW BWWB| B WBWBB|BWW     |WBWBBWBW|BWWBW W |BWBWWW W|B BWB B |WWBBWWBB,(2,2)],0.99652994
[      B |        | B B    |    W   |     W  |        |    W BW|  W     ,(6,4)],0.011923443
[ B W   B|  BWBB W|W  B WB |W      B|   W   B|BWW BWW | B    BB|BWWW W  ,(5,4)],0.9569874
[W BW    |  W WB W|BBW   W |BB W WW |  B   BB|B   W B |WB BBWBB|  W WW  ,(6,6)],0.9953898
[WBWB BB | W BWWBW| WBWBWWB|BW BWBBB|B WBWBWW|BWB W WW|WWBB WWW|BWBBBWB ,(1,1)],0.9966499
[WW  BBW | BW W W |BWB   BB|B BBWW B|  B WW  |BWW  B  |B WBWW W|WBW  BBW,(4,4)],0.9963301
[WBBB  WW|BB WB   |   BBW W|WWW BWWB|B W   BB|W W BBBW| BBWW  B| WWBB WW,(1,4)],0.99635
[  B WW W| B  WW W|        |  B BB  |  W    B|   W   W|W B B   |BBW   B ,(3,4)],0.795145
[WBWWWBWW|BB BWWBB| WWBBW B|B WB BBW|WW WBWWW|WW WBW B|BBWBBWB |WBBBWB B,(3,5)],0.99670506
[WW BWBB | WWBWBWB|BBBWWWBB|B  BB WW|BBWBWBWB|WBWW WWB| WBWBWBW|W BWBBWW,(1,6)],0.8947687
[WBB BBWW|W BWBWBW|BBBWBWBB|WWW  BWW|BBWBWBB |WWWBWBWW|WBBWBWWW|BWBWWBBB,(2,5)],0.99709
[ B      |  W     |W       | BW     |        |        |        |       B,(0,1)],0.1688875
[BWBBWWBW|WWBWW WB|WWW BB B|BBBWWW B| WW  WBW|BBBWBBWB|BBWWWBWB|WBBWWBB ,(7,6)],0.99691486
[        | W      | W     B| B      |        |B  W    |        |  W     ,(7,2)],0.013530004
[WW WWWBB|BBWW  W |BW  WB  | WBBWBWW|W  BB B |BBBWB WB|WWWBBWB |BW WWBB ,(5,6)],0.99650013
[ WWBBWBW|WW WBBBW| BW BWWW|WW     B| WW BB B|B BBWBBW|BW BW B |WWBW BBW,(0,2)],0.99606496
[WBBB BB |  W BWB |WW B WWB|     BBW|  WWB  B|BWB B W |WWBW  WW|W BWB  W,(6,3)],0.99445504
[B B  BBB|BWB  WBW|W   W WB|     W  | WB B  B|B W W  W|W WBBWB |BWWW   W,(5,2)],0.7973637
[        |WB      |   W    |        |        |  B     |     W  |        ,(2,3)],0.03502
[  WBBWBB|W BW  W |   W   B|  W W W |B BBW  W|W   WWB | WBBB  B|BW   BW ,(5,4)],0.99547005
[ BB   BW|B WWW BB|B WW  B |   B WWB|W WBW   |B BB WBB|BB WWWBW|WW WBW W,(6,3)],0.996325
[BB  BWB |BWWW   W| W  BBWW| W WWBBB|BBWBWB B|BWBBW  B|BWBW WWW|W BW WWB,(7,6)],0.996525
[        |  B   B |        |   W    |  WBW   |    B   |        |   W    ,(4,3)],0.22225502
[      B |     W B|        |        |B       |   W    | W      |   W    ,(6,1)],-0.004295
[   W   B|B W     | WB  W  |        | B  W   |        |B       |   W    ,(0,3)],-0.011717502
[BWWB BWW|BBWWBBWB|WB WWWBB|BWWWBB B|WW BWBBW|BW WBBBW|WBWB WBW|WBWBBWWB,(3,0)],0.99685496
[  B  B B|WWBB  WB|  WW BW |B B BWW |BBWW WBB|BWWB  BW|  W WWW |  BW W B,(2,3)],0.99609995
[W BW BWB|BWB BBBW| BW BBBW| BW W BB|B W WBW |  BWBWB |WWBWWWBW|BWWB  WW,(3,1)],0.99640495
[WWBWWB W|BBWB W W|WB WWB W|WWBB WB |BBWWBBWW|WW BW WB|WBBB  BB|WWBB BB ,(2,3)],0.99577
[WBWWBWBB| BBWBWWB|W WBBB W|W  BWWWB|   WWBWB| BWBB W |BBB WBBB|WWWBWWWB,(3,3)],0.9965051
[WWWBWBWB|B W  B  |W BB WWB|BWW BWBB|WBBWBBBW|WWWBWWWB|BBWWW WB|BWWBBWBB,(3,5)],0.996245
[WBBWBBB |BBWWBWBB|WBWBB WW|WWWBWW W|BBBWBWBW|WWBWWBBB|BWWBWBWB|WBWWWBWB,(7,4)],0.997445
[B BB B W|BWB   BB|W  WBW  |WW   WWB| BWWW BB|WBW B B |W WB WW |BBBW   W,(4,7)],0.99599
[B   BBW | WBB  WW|  B WB  | WB W W |BB BB  B| W   W W|       W|B  WW W ,(1,6)],0.97360486
[BW W  BW|WBWWB   |WBBBW B |W WWWBWW|BWBW WB |BB BBWBW| BWB    |  WWBBWB,(4,3)],0.9918499
[BWWW W  |BB W B B|  B BWBW|   WW BB| BWWB BW| BBBW   |BWW W B |WW WW B ,(7,4)],0.996065
[WBWBWWBW|WWW WBWW|BWBWBBWB|BBBWW WW|B  BBB B|WBBWWBWW| WWBBBWB|BWBWBWB ,(5,7)],0.99688494
[BWWBWWBW|BBBWBBBW|BWBWWBBW|WBBWWBWB|BWWBB BB|WBBWBWWW|BWWBWWBW|WWWBBBWW,(1,3)],1.0
[W    WB |W BWWW B|BWB  BB | W BWW W|WB BW W | BWWBW  | B B   W|B WBBWBB,(4,4)],0.9439799
[ B W    |     BBB|  W     |  W     | B    B |  B    W|W   BWW |WW    B ,(0,1)],0.035078123
[BW     W|  WB W B|    W B |W BW    | B W BBB|        | B  W W |B   W   ,(4,7)],0.7627225
[ W      |        |        |    B   |        |        |        |        ,(3,4)],-9.0015633E-4
[WWBBB  B|WWBWBWB |WBWBWB B| BBBW WW|W W BWBB|WWB WW B|WWBBWBB |BB WW WW,(5,5)],0.99652004
[WBWWWBWB|WBBBWWBB|BWWWBBWW|WBBBWWWB|BWWBBWWB|WBBB  BW|WBWWWBBW|WBBBWBWB,(0,7)],0.99803495
[ W WBWW |  B   B |W W WB  |W   W BB|   WW B |BB B    |        |  W B   ,(2,4)],0.8304475
[B WB  WB|W B W WB|WWB   WW|W B  W B| W WBBWB| BWW W  |WB B B B|  BB B W,(3,7)],0.96959
[B W     | W B  W |WW  W   | WBB    |   B  B |W   W B |W B B  B|  W B W ,(5,0)],0.71882194
[BW      |WWWB  B |   BWWW |   W   W|BB    W | W B  W |   W   B|B B BB B,(7,0)],0.96641
[WB BWBBW|BBWBWBBW|BWWBWBBW|WBWWBWWB|WWBW WWB| BWWBB B|B BBWBWW|BWBWBWWW,(4,3)],0.997005
[BWBBWW  |  BB WB |BWW   W |B B     |   B   W|B       |W WB   W|W W  B  ,(0,0)],0.5990851
[WWB WBWW|B B BBB |BBWWWBBB|WWB W  W|B W  WBW|B    B  |  WB WBB|WWW W BW,(7,7)],0.99603003
[        |        |WWW  B  |WB  B  W|    B B |  W B   |   BWWW | B   BBW,(3,1)],0.77443004
[     W  |W       |  WW    |        |     B  |W B     |   W    | B BB   ,(5,0)],0.4925755
[B   W   |        |B     B | W      |        |   WW   |      B |     W  ,(3,1)],-0.007015
[       B|        |       B|        |        | W      |        |   W    ,(2,7)],0.14072128
[W WWW  B|W WWBBWW|BB WWWBB|BW   BWB| W  WWW |BBBWBW  | W BBBW |BB  B  B,(4,5)],0.99636
[BBWBBBW |WB BWWBW|W B  WB |BWWW W  |BWB WBB |BWW WWWB|  WB BB |B WBBWW ,(2,2)],0.995245
[        |   BBBW |  W   B |W     W |  B WW  |   WW   |BBWB BW |  B  WBW,(6,2)],0.6135775
[BWWBB BB|B BB BWW|W BWWWBB|BWB WWB | WWBWWWB|WWWBB B |B B WWBB|W BWBWWW,(6,0)],0.99674004
[        |        |        |     W  |        |     B  | BW     |        ,(6,1)],0.13484377
[WW WW B |B  WWBB |W B  B  | BB BW  | B  B B |  BB WW |  W W W | W   B W,(0,6)],0.6563517
[WBBBW  B|  WB BB |W    W W|B BB WBB| B  WW W| B    B |     WW | W  WW  ,(0,3)],0.982135
[B W W   |     B  |  W     |  BBB   | W  W   |   B B W|    W   |        ,(3,3)],-0.011296251
[BW  BBWW| W W  W |WWBB W W|WBW  W W|B  BWBB |BW B   B|BBB B WW| W  B WB,(2,7)],0.987105
[W   W B |  W  B  |B   WB  | B  B   |    B WW|    WB W| B   WW |    W B ,(5,4)],0.08259943
[BBB  W B|BWBW  B |W BWBBWW| WWBWBWW|W WBWBWB|BW   WBW|  BWBWBB| WBWBWWB,(7,5)],0.99639004
[WWWBWBBB|WWWBWWWB|BB WWWBW|BW BBBWB|B  BWB B|W BWW BW|BWBWBWB |WB BWWWB,(1,2)],0.9935501
[  BW  WW| W B BWB|BWW   BB|   WB BW| WWW   B|WB   B B|BWB   WB|WWB W   ,(1,1)],0.75681305
[       W|     B  | W      |        |        |        |    B W |        ,(6,6)],0.08782376
[ W W  WB|   BB BB|   W  WW|  B     | W  BB  |B    W B|   WWBWW|   B    ,(1,4)],0.12662068
[  W  B  |W WB  WW|B W     |     W B|WW BW   |  W    B|   B WBB| B B BW ,(1,7)],0.88113755
[ BBW  B | BWB W B| WB  WBB| W W W W|WBWWWBWB| BW  W  |WWBBBWBB|BBW  WBW,(6,0)],-0.049035
[        | W BWW  |  W  W  |   B    | W    W |      W |B    BBB| B      ,(2,5)],0.6348163
[B WBWBW |WWB WBW | WB   B |BW   BWB|B W W   |BW B BBB|W WB   W|WBW WBBW,(1,2)],0.99532497
[       W|    B   | WBB    | B   W  |B       |B      W| B     W|W   W   ,(1,4)],0.009560481
[  B     |W B W  B|  W     |        |   B    |        | B  W   |       W,(1,7)],0.05269751
[BWBBWBWW|WWBWBB W| B WBWBB|WBB  WWW|WWBBWBBW|WBWWW BW|BWBBWBBB|WWBBBWWB,(3,1)],0.9970301
[BBWBWBWW|BBWBW BW| W BWWBB|BBWWBBWW|WBB  BWB|WWW WBWW|BB WW  W|BBBWB BW,(3,0)],0.9955801
[  B    B|  W BW  | WB     |W     W |        |B     B | W      |   W    ,(6,1)],-0.006253126
[     B  |        |    W   |BWB     |WW  W   |        |    B   |    BW  ,(3,1)],-0.005597499
[B   W   |WB W   B|        |     B  |W    W W| B B  W | B    B |    BWW ,(3,5)],0.16878
[WBWBBWBW|BW  WBW |WBWWBBWB|BB   BB |B W  WWW|WW  W BB|BBWBWW  |BWBW  BW,(4,6)],0.99637
[BWWB W W|B WWW  B|BB BWWW | BB  B  |W W  W B|BWW BB W| B W B W| BW  B B,(6,1)],0.9948851
[ BWBBWBB|WBB WWB |BW WW WB|BBBWB W |WW  W BB|WBWWWBWW| BBWW B | WBB BW ,(0,3)],0.996075
[B B     |     B B|BWBWB BW|B W     |WBWW    |  W  W  |B    B  |    WWW ,(2,6)],0.85397255
[     B  |BB  B   |  W    B|       B|  WW B  |      WW|     W W|        ,(3,7)],0.2524938
[     WW |     B B|  BW  BB|W  B B  |   W W W| W B    |        |     W  ,(4,3)],0.5295931
[BB BW  B|BWW B WB| BWWB   |   BWB  |  WW  BB|WBW    W|  W  B W| W W B  ,(4,7)],0.9933451
[      WW|BB    BB|W  WBB  |  WWB   |    W   |    B   |W   BW W|B       ,(1,7)],0.3129643
[WWBWBBW |B   BBWW|BWWW W W| B   W  |  WBBBWB| B BW BB|WB  WWWB|BBWWWBBW,(4,2)],0.99627
[    W BB|   BWBW | WBWBBW |WWB B WB|BW WBB B|W BW WW |BW BBWWW|WBB BW W,(4,1)],0.9963999
[WW B  BW|   W BB |B    W B|  BW W W|WBBW B W|W  B B B|B   WW W|W   B  B,(0,6)],0.9601701
[W       |  BBW WW| B W  B |        |  W   W | BB  BWW| B  B W | B BW   ,(6,4)],0.81092244
[B WW  W |B  B WW | WBB    |BWBWWB W|B W  WWB| W  B  B|   B B W|BB W  BW,(3,0)],0.98642015
[  W WBW |BWBWB BB|W  WBWBB|W   W WB|WBB WBBW|B BBW W |W BW   W|BW BWB W,(6,3)],0.99560004
[W BWBWBB|BWBBW  W|BWW W B |W WBBB  | B   W W|  BW  BB| WW WBWW|W B BB  ,(3,4)],0.99585503
[BWWW BBW|BWWBBWWW|BBWWWBBB|WW WBWBB|BWBWBBWW|BBB WWBB|WW BBWBW|WBWWWBBB,(0,0)],0.997375
[W BWBWB |WWBB  WW|W B WW B|BWWBW BB|BBWBBBWW|W BBW BB|BWBWB BW|WWBWWW B,(4,1)],0.99621093
[       B|      W |       W|        |W B  WB |    B   |W       |    B   ,(4,2)],0.12491808
[       W| W BBW  |      WW|W BB  W |       B|     WWB|B   B BB|BW    W ,(5,7)],0.6122675
[BBWBWW W|WWWBW BB|WWBWBBW |BWBBB BB|B WWW BB|WWB BWWW|BWWWBBWB|BWWW B B,(2,6)],0.9966801
[WWBWWBWB|BBWWBWWB|WBBWWWBW|BBWBBBWB|WWBWWWBW|BW BBWBW|WBWBWBWW|WBBBWBBB,(2,4)],0.0
[BW  B  B| B    W |BB   BWB|W BBW  W|  B WBBW|WWW    W|BBWW B  | W WBBWW,(0,7)],0.988435
[WBBWWBBW|WBWWWBWB|BW BWWBB|BBBWBBBW|WWBWW WW|BBBWBBBW|WBWBWBWB|WBBWWBWW,(2,3)],0.99802494
[WBBWBBBW|WB W   B|BBB   WW|  WW  W |  BWW BW|BW BBB  |WWBB  B |WWBWW BW,(1,1)],0.9963299
[ B     B|     W B| W   W  | WB   BW|  W B   |  BB W  |      W |   B W  ,(4,4)],0.22590248
[     B  |    B   |   W    |        |    WW  |B       |  W BW  |        ,(4,5)],-0.01156
[        | W W    |   B    |        |  B     |      W |        |        ,(5,6)],0.07190563
[   B    |    BW  | W WW   | B  WBB |    B WB|        | W    B |   WW B ,(7,6)],0.6246181
[ WBBBW  |WWWB BBB| B  B  W| W WB BW| B  W  B|W B  WBW|WWBB W  |  WB WBW,(0,3)],0.99612504
[WBWBWBBW|WBWB  BB|BBW BWBW|WWBWBWWB|BB WWBWW|WWWBBBW |BB WWW B|BB WB  W,(1,3)],0.9665626
[        |        |        |        |W       |  BW    |       B|        ,(5,2)],0.11662056
[WBWWWBBW|BBBWBWBW|B WWBBWW|WBWBWW B|WBWBBBWB|BBBWWBWW| WWWB WW|BWWBBB B,(3,4)],0.99713004
[WW WB W | W BW B |B  BBBWW|BW B  W |BWBW WWW|  B BB  |  WWBBBW|   B  W ,(1,4)],0.99456996
[ B      |    B  W|    W   |   W    |     B  |  B     |    B   |   W   W,(5,2)],0.15262023
[WBB  WWW|BWBW   B|B  WBWW |    BWW |B WW W  |B B W BW|BB B BBB| WWBW W ,(3,6)],0.9963101
[W  WB B |   W   W|   WW   |B  B    | B W    | W      |B     B |        ,(2,4)],0.039238837
[ B  W  B|WB BBWW |W BW W  |  B WB B|  W BWW | W      | B B  W |B  W   B,(6,1)],0.978
[BBWB WB |B   BB  |BBW BW  |WW W  BB|   WW  W|W B B  B|   WBBWW|   WWW W,(6,3)],-0.03786
[  WW W W|WB      |  BB WWB|WW WBW  |W   BB W|  B   W | BB BWB |BB  BWBW,(2,6)],0.99460495
[B B  W  |  BB BW | WWWBB B| B    W |  WBBBWW|WB      |        |WW W W  ,(2,3)],0.9950949
[B       |     W  | W      |      B |        |        |        |    W   ,(1,5)],0.010503514
[BWBW WWW|BBWWBBWW|W W WBBB| BWBWBBB|W B WWBW|BWWW BWW|BWBW BBB|WBWBBWBB,(7,6)],0.9968401
[ W      |        |W    W  |W  B  B |  W B W |        |   B B  |   B    ,(6,3)],0.10703623
[        | W B   W|  WWW  B|       B|       W| W B   W|        |  B  B B,(5,1)],-0.014424997
[        |        |        |     W  |  B     |        |        |        ,(4,2)],0.086334266
[B  W W  |    BW B|     W B|W   WB B|W  B  B |BWW  B  | B W    |B W  W  ,(3,5)],0.67791873
[W W BW  |W BB BB | BWW  B |  WBW BW|   W   W|  BW   W|B    BB | B  W   ,(6,5)],0.99496996
[      W | B WW  B|B       |B      B|  W     |     W  |  W   BB|W    W  ,(5,5)],0.18177997
[ WBWBBWB|BWWWBWBB|BWW BWWW|B W WWB |WBB BB W|BBWWBWBB|BWB WBWB|BWWBWWBW,(6,0)],0.99682987
[WWWBB WB|BWBWWW B|W BWW BW|BBWBBBWB|WBBW  BB|B WWBWBW|WBBBW WB|WWBBWBWW,(1,7)],0.9967802
[WB  W W | B WW   |  B W  B|B    W  |    BW  |     B  |  W B   | BW     ,(7,2)],0.5786294
[B WBBBWW|BBB WWBB| WWWBW B|WBBWWBBW|BWW BWWW|W BWBB B|BWWBWBWB|WWBWWBBW,(2,2)],0.99685496
[ W      |        |        |        |   B  W |        |        |        ,(0,1)],0.10621749
[ W B WBB| BWWBWW |BWB   BW|BBBWWWBB|W W BBBW|  WBW  W|W    BBB| W BW W ,(5,3)],0.99581003
[        |     W  |   BW   |   BBB  |  B     |    WB  |  W B  W| WW     ,(5,5)],-0.02073
[     W B| W  WB B| BW B  B|  W    W|BW     B|        |     WB |WW    B ,(2,4)],0.474435
[WWBWBWBW|WBBWBBBW|WBBBWBWW|BWWBBBW |  B WWWB| BW BBBW|WBBWWWBB| WBWBWWW,(1,7)],0.9966849
[W  W    | W B    |WWBB   B|B    W W|W    B B|  B    W|B   BWWB| W B WB ,(6,4)],0.18917373
[BWBWWWBW|WBBBWB  |BWB  WW |WW  BW B|     BWW|W  B BW | BBWWBW |BBB  W B,(3,7)],0.9958351
[ W B B B|W W WB B|      B |   B   B|  W    B|       W| B   W  |WBW  WWW,(7,7)],0.80139935
[WW BB BW|   BB  W|W W   W | WW     |   BB   |   B  WB|BB  WWB |W  BB WW,(7,6)],0.67375505
[B WBW   |     B W|   B   B|W       | B    WW|W W B W | B W    | B   W B,(7,5)],0.5875381
[WB W  BB|   W  BW|WWW BB  |   W BB |W     BB| B  W  W| W BB  B|   W WWB,(0,6)],0.994355
[ WBBWW B|  WW BW |BW B BB |WWW  W B|  BB  B |WWBWW  B|WBWB WB | BBBWW  ,(2,3)],0.995475
[BBWBBBW |BWWW WWW|BBWWWBBW|W  BWB W|BBWW  BB|WW WBBWW|BBWB WBW|BBWWBBBW,(3,0)],0.99669
[BWWW   W|W W W BW|B BW   B| WBWBWWW|B B B B |BB  WW W| BWW BBB|BBB BWWW,(5,7)],0.9958099
[     WW |   W   W|  B BB W|W BWB   | B B    |        |  B  W  | B  W W ,(7,6)],0.66082734
[B WBWWBW| WW  W  |WBBBW BB|W  WB  W|W  BWWWB| BW BBB |WWBB  WB|B   W  B,(4,0)],0.9959299
[BB      |  W B  W| W     W| W      |    B B |    BW  |W WWB   | BW   BB,(1,4)],0.63413703
[        |        |    W   |        |        |  W     | W      |  B    B,(2,4)],-0.00673
[ BWBBW  |WBWBBBWW|BWBBB BB|WWB WWBW|W WBBBWW|B WWWBBW| WWWBBWB|BWBBW WW,(5,3)],0.99672
[BWW BWWB|BWBBWB B|BBWWWBBW|WBB BBWW|BBW WWWB|BWWBBBWW|WBBWWBBW|BB W WWW,(3,2)],0.9969851
[WWBWWWBB|WBBBWW B|  WWWB W|BBB BWWB|BWB WBBB| WWBWB W| BBB W B|WW WWB W,(7,0)],0.99642
[BWWBWBBB|WBWBW WW|WWW B BW|WBBBWWWB|BWWBWWWB|BB WBBBW|BWBBBWBW|WBBWBBWW,(4,3)],0.99731505
[ B      |  B   WW|    B W |B       |        |   W    |        |        ,(1,2)],0.15184624
[  W     |BB      |        |      W |        |        |     W  |        ,(3,6)],0.035222184
[ W W BWB|BBW BWWW|W WBB BB|WB WWB B|WBB BWW |BWBWWW W|WWWB B B|B BBW   ,(5,7)],0.992305
[ WBWW   | BB  W  |        |        |        | B B    |     W  |        ,(1,2)],0.010859845
[B WBWBWB|WB BBBWW|WBWW WBB|BWBBBWBB|BWW WBWB|WBWBWBBW|WWBBBWBW|WBWWWBWW,(0,3)],0.99726
[BBBWWWBB|WWB WWWB|BW WWW B| BBB BB |BBBWBWWW|WBBWBBWW|WWWBBBWW|WWBWWBBB,(3,5)],0.9971099
[B    W  |        |        |        |        |B       | W      |        ,(5,0)],0.09433626
[ WWWBBWW|WB BBWB |BW BWBBB|BW  BBWW| B W WBW|WBWBWWBB|BBW B WW|WWWBBW B,(3,5)],0.996645
[W    W  |    B   | B W    |  W     |        |  BB    |        |      W ,(3,2)],0.19099876
[    B   |        | WW     |    B  B| W    WB|        | W  W  W|B W B  B,(6,1)],0.115316905
[WBWBWBBW|WBWBWBWW|WWBBWWBB|BWBWBWBB|WWBWBWWW|WBWWBB B|BWBBWWWB|BBWBBWBW,(1,7)],1.0
[ W BWW B|WWWBBWBB|WWBW WBB|B BWB B |BBWW WWB|WWB BBWB| BBWWBWW|WBWBWBBW,(5,7)],0.996745
[        |        |        |        |        | W   B  | B      | W      ,(5,5)],0.03852139
[ W BW WW|BWWBBBWB| BWBBWWW|W WWBW B|B BW B W|BB  W W |W BWBBWB|BBWW WBB,(5,6)],0.91624755
[WW  B   |     BW |    B   |      B |BW    W |W     BW|WB    B |  W     ,(5,0)],0.23243749
[ WB    B|  W W B |B  B BB |     BW | W BB WW| B   WW |WB WBB  |  WBWW W,(3,5)],0.99579
[WWB WBWB|BW WBBWB|BWBW WBW|BBWBW WB|WBWBW BW|W  WBWBW|WBBWBWBB|BWBBBWWW,(2,1)],0.99663
[BBB BBWW|BWWBW BW|WWWBBWW |BB WBWWW|    B   |B W WB W|B BBWW B|W BWWB B,(1,0)],0.996185
[        |        |        |        |  W     |        |        |        ,(4,2)],-0.0018915621
